,duration,src_bytes,dst_bytes,count,srv_count,protocol_type,attack_type
13363,0,203,15171,4,4,tcp,normal
13364,0,352,1217,4,7,tcp,normal
13365,283,158,595,1,1,tcp,warezmaster
13366,0,292,6442,8,9,tcp,normal
13367,0,0,0,127,8,tcp,neptune
13368,0,43,43,142,220,udp,normal
13369,0,18,0,1,1,icmp,ipsweep
13370,0,206,446,1,1,tcp,normal
13371,0,264,7223,1,1,tcp,normal
13372,1,2599,293,2,2,tcp,mailbomb
13373,0,1,1,471,1,udp,satan
13374,0,0,0,181,19,tcp,neptune
13375,0,242,10534,1,4,tcp,normal
13376,0,347,11237,3,3,tcp,normal
13377,0,0,0,103,19,tcp,neptune
13378,0,207,5718,1,3,tcp,normal
13379,0,0,0,509,1,tcp,satan
13380,0,1032,0,472,472,icmp,smurf
13381,0,158,3978,1,1,tcp,normal
13382,0,274,1233,16,20,tcp,normal
13383,0,0,0,2,3,tcp,mscan
13384,0,44,0,1,1,udp,snmpguess
13385,0,12,0,1,1,tcp,warezmaster
13386,0,37960,7300,2,4,tcp,back
13387,0,0,36,3,1,tcp,mscan
13388,0,0,0,263,15,tcp,neptune
13389,4,26,93,1,1,tcp,guess_passwd
13390,0,0,83,1,1,tcp,normal
13391,0,520,0,510,510,icmp,smurf
13392,0,520,0,466,466,icmp,smurf
13393,0,203,4259,29,29,tcp,normal
13394,0,299,10315,3,14,tcp,normal
13395,0,211,5328,29,29,tcp,normal
13396,0,0,0,252,14,tcp,neptune
13397,5,30,93,1,1,tcp,guess_passwd
13398,0,241,1043,16,19,tcp,normal
13399,0,1,0,48,4,udp,normal
13400,0,1032,0,508,508,icmp,smurf
13401,0,1,1,181,1,udp,satan
13402,2,0,36,3,4,tcp,mscan
13403,0,0,0,41,2,tcp,neptune
13404,0,0,0,233,14,tcp,neptune
13405,23,285,903,1,1,tcp,normal
13406,0,204,1072,5,5,tcp,normal
13407,0,200,6039,6,6,tcp,normal
13408,0,0,0,117,14,tcp,neptune
13409,0,0,0,130,11,tcp,neptune
13410,0,0,0,1,1,tcp,portsweep
13411,0,282,4561,4,4,tcp,normal
13412,0,18,0,1,1,icmp,ipsweep
13413,4,236,21513,1,3,tcp,normal
13414,1,2599,293,2,2,tcp,mailbomb
13415,0,284,940,11,16,tcp,normal
13416,0,44,128,84,164,udp,normal
13417,0,0,44,2,6,tcp,mscan
13418,283,160,595,1,1,tcp,warezmaster
13419,0,0,0,201,1,tcp,neptune
13420,4,32,93,1,1,tcp,guess_passwd
13421,0,0,0,140,12,tcp,neptune
13422,0,105,146,2,1,udp,snmpgetattack
13423,0,314,17454,1,8,tcp,normal
13424,0,315,261,7,18,tcp,normal
13425,7689,0,44,1,1,tcp,processtable
13426,0,0,0,458,1,tcp,satan
13427,0,235,1081,35,37,tcp,normal
13428,0,314,12923,35,37,tcp,normal
13429,0,0,0,180,15,tcp,neptune
13430,0,0,0,201,3,tcp,neptune
13431,0,295,306,4,19,tcp,normal
13432,0,0,0,239,10,tcp,neptune
13433,0,305,2007,3,3,tcp,normal
13434,0,46,134,119,198,udp,normal
13435,0,213,8303,1,1,tcp,normal
13436,0,239,2549,6,11,tcp,normal
13437,0,44,115,1,5,udp,normal
13438,1,15216,327,1,3,tcp,normal
13439,0,0,0,113,17,tcp,neptune
13440,0,281,491,6,6,tcp,normal
13441,0,205,24055,19,23,tcp,normal
13442,913,78404,0,32,32,tcp,apache2
13443,0,227,968,3,3,tcp,normal
13444,0,0,0,218,17,tcp,neptune
13445,280,283618,0,2,2,tcp,warezmaster
13446,0,42,0,3,3,udp,snmpguess
13447,0,44,115,4,9,udp,normal
13448,0,0,0,511,1,tcp,saint
13449,0,45,85,189,192,udp,normal
13450,0,232,2012,15,15,tcp,normal
13451,0,327,367,3,4,tcp,normal
13452,0,225,2464,4,4,tcp,normal
13453,0,45,0,4,4,udp,snmpguess
13454,7250,0,44,1,1,tcp,processtable
13455,0,105,146,2,2,udp,snmpgetattack
13456,283,158,595,1,1,tcp,warezmaster
13457,0,278,5878,2,2,tcp,normal
13458,0,0,0,511,1,tcp,satan
13459,0,46,0,4,4,udp,snmpguess
13460,0,508,0,456,456,icmp,smurf
13461,0,0,44,1,1,tcp,processtable
13462,1,2599,293,2,2,tcp,mailbomb
13463,0,0,0,202,18,tcp,neptune
13464,0,259,1097,2,2,tcp,normal
13465,0,307,330,4,4,tcp,normal
13466,0,0,0,149,5,tcp,neptune
13467,0,42,42,8,13,udp,normal
13468,0,352,2633,1,2,tcp,normal
13469,0,6932,0,2,2,tcp,normal
13470,0,302,4841,1,6,tcp,normal
13471,282,158,595,1,1,tcp,warezmaster
13472,0,163,20632,1,1,tcp,normal
13473,0,0,0,4,3,tcp,mscan
13474,280,283618,0,1,1,tcp,warezmaster
13475,0,1,0,13,12,udp,normal
13476,0,0,0,195,12,tcp,neptune
13477,0,0,0,98,1,tcp,neptune
13478,0,12,0,2,2,tcp,warezmaster
13479,0,105,105,3,3,udp,normal
13480,0,0,0,284,18,tcp,neptune
13481,6,94,332,1,1,tcp,ps
13482,7364,0,44,1,1,tcp,processtable
13483,0,207,1918,9,9,tcp,normal
13484,0,236,1446,20,21,tcp,normal
13485,281,283618,0,1,1,tcp,warezmaster
13486,0,0,0,218,4,tcp,neptune
13487,7418,0,44,1,1,tcp,processtable
13488,0,205,746,12,12,tcp,normal
13489,0,0,0,113,7,tcp,neptune
13490,0,52,55,508,508,udp,normal
13491,0,0,0,269,4,tcp,neptune
13492,0,278,2270,1,1,tcp,normal
13493,0,236,9594,3,3,tcp,normal
13494,0,30,217,1,1,tcp,guess_passwd
13495,0,223,5092,3,3,tcp,normal
13496,0,0,0,199,6,tcp,neptune
13497,0,0,0,4,5,tcp,mscan
13498,0,236,1585,8,8,tcp,normal
13499,0,0,0,1,2,tcp,mscan
13500,0,0,0,222,1,tcp,neptune
13501,0,877,334,1,1,tcp,normal
13502,0,216,405,1,1,tcp,normal
13503,0,54540,8314,4,4,tcp,back
13504,0,311,6324,11,18,tcp,normal
13505,0,0,0,226,12,tcp,neptune
13506,0,0,0,292,11,tcp,neptune
13507,0,0,0,43,6,tcp,neptune
13508,0,45,140,107,187,udp,normal
13509,2,24,306,3,6,tcp,mscan
13510,4,26,93,1,1,tcp,guess_passwd
13511,0,201,330,12,15,tcp,normal
13512,0,828,333,1,1,tcp,normal
13513,0,0,0,207,4,tcp,neptune
13514,1,2599,293,2,2,tcp,mailbomb
13515,0,332,379,12,12,tcp,normal
13516,0,0,0,164,1,tcp,satan
13517,205,91,0,1,1,tcp,normal
13518,0,0,0,324,1,tcp,satan
13519,0,0,44,2,3,tcp,mscan
13520,0,53,49,511,511,udp,normal
13521,0,314,16176,16,16,tcp,normal
13522,0,299,2672,18,18,tcp,normal
13523,0,0,0,98,6,tcp,neptune
13524,1,2599,293,2,2,tcp,mailbomb
13525,0,1565,492,1,5,tcp,normal
13526,0,285,1258,13,16,tcp,normal
13527,0,1,1,115,1,udp,satan
13528,287,162,599,1,1,tcp,warezmaster
13529,0,327,440,1,1,tcp,normal
13530,0,105,0,2,2,udp,snmpgetattack
13531,8003,0,44,1,1,tcp,processtable
13532,282,162,599,1,1,tcp,warezmaster
13533,0,164,10312,6,6,tcp,normal
13534,282,162,597,1,1,tcp,warezmaster
13535,0,54540,8314,3,4,tcp,back
13536,0,321,5915,15,16,tcp,normal
13537,0,234,586,3,3,tcp,normal
13538,0,0,0,90,90,tcp,apache2
13539,0,219,1856,16,16,tcp,normal
13540,0,211,769,16,16,tcp,normal
13541,0,314,2631,16,24,tcp,normal
13542,0,192,942,1,12,tcp,normal
13543,0,0,0,117,4,tcp,neptune
13544,0,0,0,162,16,tcp,neptune
13545,0,0,36,3,6,tcp,mscan
13546,0,44,73,166,165,udp,normal
13547,0,120,188,1,1,tcp,guess_passwd
13548,903,57964,0,56,56,tcp,apache2
13549,0,219,413,20,20,tcp,normal
13550,280,283618,0,2,2,tcp,warezmaster
13551,4,28,93,1,1,tcp,guess_passwd
13552,0,0,0,237,20,tcp,neptune
13553,7,0,36,3,16,tcp,mscan
13554,0,53,49,511,511,udp,normal
13555,0,0,44,2,3,tcp,mscan
13556,4,30,93,1,1,tcp,guess_passwd
13557,0,54540,8314,4,10,tcp,back
13558,0,206,12898,3,3,tcp,normal
13559,0,240,897,8,11,tcp,normal
13560,0,0,0,242,15,tcp,neptune
13561,0,0,0,1,1,tcp,nmap
13562,0,277,485,2,5,tcp,normal
13563,0,1,0,72,1,udp,satan
13564,8035,0,44,1,1,tcp,processtable
13565,0,0,0,124,18,tcp,neptune
13566,0,0,0,138,15,tcp,neptune
13567,0,45,45,175,174,udp,normal
13568,0,0,0,233,13,tcp,neptune
13569,1,1184,327,1,2,tcp,normal
13570,0,249,2612,20,20,tcp,normal
13571,0,43,76,126,126,udp,normal
13572,0,245,5959,1,1,tcp,normal
13573,801,72564,0,29,29,tcp,apache2
13574,0,315,1147,2,3,tcp,normal
13575,0,216,27178,2,2,tcp,normal
13576,0,0,0,261,12,tcp,neptune
13577,0,0,0,472,1,tcp,satan
13578,0,53,53,510,510,udp,normal
13579,0,221,1536,22,22,tcp,normal
13580,0,307,25783,7,7,tcp,normal
13581,0,0,0,443,1,tcp,saint
13582,0,339,833,14,20,tcp,normal
13583,1,2599,293,3,3,tcp,mailbomb
13584,0,0,0,144,2,tcp,neptune
13585,0,0,36,4,4,tcp,mscan
13586,0,0,0,118,13,tcp,neptune
13587,0,326,2636,2,2,tcp,normal
13588,0,223,757,4,21,tcp,normal
13589,0,1032,0,43,43,icmp,smurf
13590,0,200,594,10,13,tcp,normal
13591,0,0,0,92,92,tcp,apache2
13592,0,0,0,279,18,tcp,neptune
13593,0,46,43,128,128,udp,normal
13594,0,296,1650,12,12,tcp,normal
13595,0,45,45,100,180,udp,normal
13596,0,0,0,2,20,tcp,mscan
13597,0,305,2507,4,4,tcp,normal
13598,0,1814,330,1,1,tcp,normal
13599,0,0,0,112,14,tcp,neptune
13600,0,0,0,436,1,tcp,saint
13601,0,54540,8314,3,10,tcp,back
13602,0,296,873,4,4,tcp,normal
13603,0,36,236,1,1,tcp,guess_passwd
13604,0,12,0,1,1,tcp,warezmaster
13605,0,0,0,196,6,tcp,neptune
13606,0,0,0,199,13,tcp,neptune
13607,0,339,2432,2,2,tcp,normal
13608,8128,0,15,1,1,tcp,processtable
13609,0,129,174,1,1,tcp,guess_passwd
13610,0,1227,390,1,3,tcp,normal
13611,0,1032,0,511,511,icmp,smurf
13612,0,12,0,2,2,tcp,warezmaster
13613,0,0,0,477,1,tcp,satan
13614,0,0,0,213,8,tcp,neptune
13615,0,0,0,262,9,tcp,neptune
13616,1,2599,293,3,3,tcp,mailbomb
13617,0,278,300,1,1,tcp,normal
13618,0,234,9283,15,15,tcp,normal
13619,0,0,0,191,6,tcp,neptune
13620,0,231,873,9,13,tcp,normal
13621,0,0,0,234,7,tcp,neptune
13622,0,241,14276,6,7,tcp,normal
13623,0,218,326,7,7,tcp,normal
13624,0,0,0,20,11,tcp,neptune
13625,4,32,93,1,1,tcp,guess_passwd
13626,0,0,0,236,9,tcp,neptune
13627,0,45,45,124,204,udp,normal
13628,0,0,0,253,16,tcp,neptune
13629,0,0,0,4,2,tcp,mscan
13630,0,265,5697,4,9,tcp,normal
13631,0,45,81,198,198,udp,normal
13632,7662,0,44,1,1,tcp,processtable
13633,0,299,677,9,20,tcp,normal
13634,903,59424,0,4,4,tcp,apache2
13635,5,30,93,2,1,tcp,guess_passwd
13636,0,241,396,10,10,tcp,normal
13637,8124,0,15,1,1,tcp,processtable
13638,0,0,0,143,143,tcp,neptune
13639,0,1,0,42,6,udp,normal
13640,0,0,0,145,15,tcp,neptune
13641,0,479,8871,5,5,tcp,normal
13642,0,213,174,1,1,tcp,normal
13643,5,30,93,1,1,tcp,guess_passwd
13644,0,208,2404,2,5,tcp,normal
13645,0,0,0,253,8,tcp,neptune
13646,1,860,332,1,3,tcp,normal
13647,0,286,16446,1,1,tcp,normal
13648,0,54540,8314,4,4,tcp,back
13649,0,54,55,510,510,udp,normal
13650,0,1032,0,324,324,icmp,smurf
13651,0,218,943,15,15,tcp,normal
13652,0,0,0,272,9,tcp,neptune
13653,0,321,453,12,12,tcp,normal
13654,7220,0,44,1,1,tcp,processtable
13655,0,0,36,3,2,tcp,mscan
13656,0,1,1,151,1,udp,satan
13657,0,228,269,19,19,tcp,normal
13658,5,30,93,1,1,tcp,guess_passwd
13659,0,305,6305,7,7,tcp,normal
13660,0,0,0,39,3,tcp,neptune
13661,0,0,0,428,1,tcp,saint
13662,0,0,0,279,11,tcp,neptune
13663,0,52,54,509,509,udp,normal
13664,0,197,27533,3,4,tcp,normal
13665,0,0,0,1,1,tcp,normal
13666,0,747,334,1,1,tcp,normal
13667,0,53,50,509,509,udp,normal
13668,0,0,0,287,20,tcp,neptune
13669,0,0,0,165,20,tcp,neptune
13670,0,0,0,102,1,tcp,neptune
13671,0,322,1567,12,12,tcp,normal
13672,1,2599,293,2,2,tcp,mailbomb
13673,0,520,0,281,281,icmp,smurf
13674,0,44,130,70,150,udp,normal
13675,0,333,1234,71,71,tcp,normal
13676,0,0,0,111,20,tcp,neptune
13677,0,0,0,174,16,tcp,neptune
13678,0,0,0,258,18,tcp,neptune
13679,0,56,52,294,294,udp,normal
13680,0,0,0,1,1,tcp,mscan
13681,0,316,9443,5,5,tcp,normal
13682,4,30,93,1,1,tcp,guess_passwd
13683,0,22,75,1,2,udp,normal
13684,4,26,93,1,1,tcp,guess_passwd
13685,0,54,54,511,511,udp,normal
13686,0,198,1054,12,27,tcp,normal
13687,0,244,2864,1,11,tcp,normal
13688,0,0,0,235,8,tcp,neptune
13689,0,240,458,6,20,tcp,normal
13690,0,0,0,114,16,tcp,neptune
13691,0,0,0,127,7,tcp,neptune
13692,0,1,1,45,1,udp,satan
13693,0,45,98,16,18,udp,normal
13694,0,0,0,5,3,tcp,mscan
13695,0,0,0,242,18,tcp,neptune
13696,805,55044,1,49,49,tcp,apache2
13697,4,30,93,1,1,tcp,guess_passwd
13698,0,0,0,275,10,tcp,neptune
13699,0,9,144,1,1,tcp,normal
13700,0,191,12783,2,20,tcp,normal
13701,0,222,10372,4,5,tcp,normal
13702,5,30,93,1,1,tcp,guess_passwd
13703,0,52,50,511,511,udp,normal
13704,0,208,3976,28,28,tcp,normal
13705,0,227,5156,2,2,tcp,normal
13706,0,205,5089,2,17,tcp,normal
13707,0,0,0,257,15,tcp,neptune
13708,0,344,2615,3,3,tcp,normal
13709,0,290,888,8,8,tcp,normal
13710,0,294,4414,4,4,tcp,normal
13711,0,44,115,1,2,udp,normal
13712,0,0,0,112,4,tcp,neptune
13713,0,0,0,1,1,tcp,portsweep
13714,0,227,22145,6,6,tcp,normal
13715,126,263,0,1,1,tcp,httptunnel
13716,0,169,1065,1,1,tcp,normal
13717,0,0,0,128,16,tcp,neptune
13718,0,0,0,188,1,tcp,neptune
13719,0,12,0,1,1,tcp,warezmaster
13720,0,0,0,256,2,tcp,neptune
13721,0,240,1667,19,19,tcp,normal
13722,0,0,0,104,4,tcp,neptune
13723,4,27,93,1,1,tcp,guess_passwd
13724,0,54540,8314,4,9,tcp,back
13725,0,205,177,7,7,tcp,normal
13726,0,43,0,2,2,udp,snmpguess
13727,0,46,117,1,2,udp,normal
13728,0,303,474,3,15,tcp,normal
13729,0,12127,0,1,1,tcp,httptunnel
13730,0,0,0,58,58,tcp,apache2
13731,0,1008,0,137,137,icmp,smurf
13732,0,232,3287,15,28,tcp,normal
13733,0,45,74,168,167,udp,normal
13734,4,28,93,1,1,tcp,guess_passwd
13735,5,6,0,2,1,tcp,satan
13736,0,1,1,20,1,udp,satan
13737,0,0,0,246,6,tcp,neptune
13738,0,0,0,484,1,tcp,saint
13739,0,335,3466,1,4,tcp,normal
13740,0,0,0,123,18,tcp,neptune
13741,0,44,192,5,1,tcp,mscan
13742,0,0,0,228,4,tcp,neptune
13743,0,0,0,218,11,tcp,neptune
13744,0,355,327,3,22,tcp,normal
13745,0,0,0,1,1,tcp,mscan
13746,0,0,0,1,5,tcp,mscan
13747,0,20,0,1,59,icmp,saint
13748,0,0,0,238,4,tcp,neptune
13749,0,54,55,510,510,udp,normal
13750,0,202,6008,2,12,tcp,normal
13751,0,300,1198,5,6,tcp,normal
13752,0,223,1510,14,23,tcp,normal
13753,4,32,93,1,1,tcp,guess_passwd
13754,0,0,0,134,5,tcp,neptune
13755,0,0,0,133,4,tcp,neptune
13756,1,1044,327,1,2,tcp,normal
13757,4,32,93,1,1,tcp,guess_passwd
13758,0,0,0,128,4,tcp,neptune
13759,0,0,0,1,1,tcp,portsweep
13760,0,0,0,150,17,tcp,neptune
13761,2062,72564,0,10,10,tcp,apache2
13762,0,244,4930,9,9,tcp,normal
13763,0,221,5257,1,13,tcp,normal
13764,0,209,306,20,28,tcp,normal
13765,0,0,0,214,8,tcp,neptune
13766,0,105,146,1,1,udp,snmpgetattack
13767,0,0,0,249,3,tcp,neptune
13768,0,0,0,107,8,tcp,neptune
13769,0,54540,8314,3,3,tcp,back
13770,0,0,0,31,6,tcp,neptune
13771,0,0,0,511,1,tcp,satan
13772,0,45,45,8,43,udp,normal
13773,0,49,0,3,3,udp,snmpguess
13774,0,236,5551,11,11,tcp,normal
13775,0,0,0,296,18,tcp,neptune
13776,0,41,0,4,3,udp,snmpguess
13777,0,44,110,1,1,udp,normal
13778,0,46,0,5,5,udp,snmpguess
13779,0,0,0,106,8,tcp,neptune
13780,0,54540,8314,5,5,tcp,back
13781,0,0,0,130,10,tcp,neptune
13782,0,1,1,133,1,udp,satan
13783,0,0,0,251,19,tcp,neptune
13784,916,56504,0,77,77,tcp,apache2
13785,0,208,2393,3,3,tcp,normal
13786,0,0,0,204,1,tcp,neptune
13787,0,22,0,1,1,udp,normal
13788,0,0,0,243,17,tcp,neptune
13789,0,12,0,1,1,tcp,warezmaster
13790,0,18,0,1,1,icmp,ipsweep
13791,1,0,36,3,10,tcp,mscan
13792,0,258,5579,3,4,tcp,normal
13793,0,0,0,193,1,tcp,neptune
13794,0,0,0,201,9,tcp,neptune
13795,0,125,174,1,1,tcp,guess_passwd
13796,0,0,0,20,8,tcp,neptune
13797,0,326,2445,1,16,tcp,normal
13798,0,297,176,3,19,tcp,normal
13799,0,121,174,1,1,tcp,guess_passwd
13800,281,158,595,1,1,tcp,warezmaster
13801,0,0,0,222,3,tcp,neptune
13802,0,308,282,2,2,tcp,normal
13803,0,0,0,211,13,tcp,neptune
13804,28,1053,3081,1,1,tcp,normal
13805,0,0,0,1,2,tcp,mscan
13806,7625,0,44,1,1,tcp,processtable
13807,0,0,0,206,18,tcp,neptune
13808,0,0,0,239,8,tcp,neptune
13809,0,124,174,1,1,tcp,guess_passwd
13810,0,46,0,1,1,udp,snmpguess
13811,0,241,2507,5,5,tcp,normal
13812,284,152,591,1,1,tcp,warezmaster
13813,0,44,44,6,13,udp,normal
13814,0,0,0,486,1,tcp,satan
13815,0,240,285,7,7,tcp,normal
13816,0,0,0,120,19,tcp,neptune
13817,281,158,597,1,1,tcp,warezmaster
13818,0,52,52,509,509,udp,normal
13819,0,0,0,492,1,tcp,saint
13820,0,304,3222,3,3,tcp,normal
13821,0,0,0,264,14,tcp,neptune
13822,0,224,2302,5,5,tcp,normal
13823,0,322,2344,9,9,tcp,normal
13824,6,30,93,1,1,tcp,guess_passwd
13825,0,1032,0,352,352,icmp,smurf
13826,0,0,0,120,15,tcp,neptune
13827,0,275,5579,4,7,tcp,normal
13828,2,123,177,1,1,tcp,guess_passwd
13829,0,0,0,210,12,tcp,neptune
13830,0,0,0,242,16,tcp,neptune
13831,0,334,3511,3,14,tcp,normal
13832,0,229,4913,9,17,tcp,normal
13833,0,0,0,254,11,tcp,neptune
13834,0,1032,0,510,510,icmp,smurf
13835,1,2235,328,1,5,tcp,normal
13836,0,0,44,1,1,tcp,processtable
13837,0,198,3127,12,55,tcp,normal
13838,0,0,0,242,20,tcp,neptune
13839,0,46,46,158,158,udp,normal
13840,0,0,0,460,1,tcp,satan
13841,0,0,0,36,36,tcp,apache2
13842,0,47,47,3,3,udp,snmpguess
13843,0,0,0,179,16,tcp,neptune
13844,899,71584,0,33,33,tcp,apache2
13845,0,212,882,33,33,tcp,normal
13846,0,229,6837,14,14,tcp,normal
13847,0,1,1,123,1,udp,satan
13848,0,328,321,3,3,tcp,normal
13849,0,0,0,511,1,tcp,satan
13850,0,216,6028,3,3,tcp,normal
13851,0,288,301,29,29,tcp,normal
13852,7686,0,44,1,1,tcp,processtable
13853,0,0,0,398,1,tcp,satan
13854,0,0,0,510,1,tcp,saint
13855,0,54,53,509,509,udp,normal
13856,0,0,0,1,2,tcp,mscan
13857,0,203,5270,4,4,tcp,normal
13858,795,57964,1,27,27,tcp,apache2
13859,7550,0,44,1,1,tcp,processtable
13860,0,120,174,2,2,tcp,guess_passwd
13861,0,749,432,1,2,tcp,normal
13862,912,57964,0,33,33,tcp,apache2
13863,0,308,1474,19,19,tcp,normal
13864,0,219,487,4,5,tcp,normal
13865,0,1,1,490,1,udp,satan
13866,0,0,0,250,16,tcp,neptune
13867,0,284,294,10,10,tcp,normal
13868,0,1032,0,366,366,icmp,smurf
13869,0,0,0,119,119,tcp,neptune
13870,0,0,0,137,16,tcp,neptune
13871,0,26,157,1,1,tcp,guess_passwd
13872,0,144,3374,2,2,tcp,normal
13873,937,11244,0,79,79,tcp,apache2
13874,7634,0,44,1,1,tcp,processtable
13875,282,158,595,1,1,tcp,warezmaster
13876,0,320,370,17,17,tcp,normal
13877,0,217,1841,8,8,tcp,normal
13878,0,641,0,2,2,tcp,normal
13879,4,31,93,1,1,tcp,guess_passwd
13880,4,26,93,1,1,tcp,guess_passwd
13881,4,32,93,1,1,tcp,guess_passwd
13882,0,229,2698,2,2,tcp,normal
13883,0,0,0,114,1,tcp,neptune
13884,0,0,0,2,1,tcp,portsweep
13885,803,57964,0,63,63,tcp,apache2
13886,0,165,471,5,7,tcp,normal
13887,0,18,0,1,1,icmp,ipsweep
13888,0,283,2777,1,23,tcp,normal
13889,0,33,0,1,4,udp,normal
13890,0,1,0,110,19,udp,normal
13891,0,0,0,274,18,tcp,neptune
13892,0,291,8195,16,16,tcp,normal
13893,0,0,0,240,11,tcp,neptune
13894,0,0,0,263,7,tcp,neptune
13895,0,1008,0,87,87,icmp,smurf
13896,0,508,0,505,505,icmp,smurf
13897,0,43,43,199,199,udp,normal
13898,0,0,0,162,9,tcp,neptune
13899,0,288,175,15,15,tcp,normal
13900,0,325,2531,2,3,tcp,normal
13901,0,0,0,300,14,tcp,neptune
13902,0,7280,0,17,17,tcp,normal
13903,0,151,2297,1,1,tcp,normal
13904,0,229,4331,1,23,tcp,normal
13905,0,0,0,168,9,tcp,neptune
13906,0,28,0,18,18,udp,normal
13907,0,36,0,10,26,udp,normal
13908,0,0,0,2,2,tcp,neptune
13909,0,143,457,1,1,tcp,normal
13910,0,0,0,73,19,tcp,neptune
13911,0,0,0,257,7,tcp,neptune
13912,0,0,0,233,11,tcp,neptune
13913,4,32,93,1,1,tcp,guess_passwd
13914,0,105,145,2,2,udp,normal
13915,6,0,0,511,1,tcp,saint
13916,0,1,1,135,1,udp,satan
13917,0,0,0,34,8,tcp,neptune
13918,0,54,54,506,506,udp,normal
13919,0,0,0,251,9,tcp,neptune
13920,4,28,93,1,1,tcp,guess_passwd
13921,282,164,599,1,1,tcp,warezmaster
13922,0,302,2507,5,5,tcp,normal
13923,0,0,0,274,14,tcp,neptune
13924,0,246,672,18,18,tcp,normal
13925,0,120,174,2,2,tcp,guess_passwd
13926,0,303,260,1,19,tcp,normal
13927,0,263,777,15,22,tcp,normal
13928,0,0,0,1,1,tcp,nmap
13929,0,0,0,104,104,tcp,apache2
13930,0,234,21584,2,2,tcp,normal
13931,0,0,0,176,13,tcp,neptune
13932,0,125,174,1,1,tcp,guess_passwd
13933,0,28,0,73,73,udp,normal
13934,0,0,0,146,14,tcp,neptune
13935,0,18,0,1,1,icmp,ipsweep
13936,0,318,4768,7,7,tcp,normal
13937,0,241,5381,4,4,tcp,normal
13938,0,211,1423,5,12,tcp,normal
13939,0,263,312,9,9,tcp,normal
13940,0,12,0,1,1,tcp,warezmaster
13941,0,0,0,472,1,tcp,satan
13942,0,229,925,1,1,tcp,normal
13943,1,1525,332,1,2,tcp,normal
13944,0,0,0,127,16,tcp,neptune
13945,1,2599,293,2,2,tcp,mailbomb
13946,0,0,0,3,14,tcp,mscan
13947,0,242,2431,5,5,tcp,normal
13948,0,214,3203,18,26,tcp,normal
13949,284,160,599,1,1,tcp,warezmaster
13950,0,209,738,35,35,tcp,normal
13951,282,156,593,2,1,tcp,warezmaster
13952,0,243,310,3,3,tcp,normal
13953,0,199,263,4,4,tcp,normal
13954,2782,146,105,1,1,udp,snmpgetattack
13955,0,0,0,212,3,tcp,neptune
13956,0,0,85,1,1,tcp,normal
13957,0,0,0,148,3,tcp,neptune
13958,0,59,0,14,14,tcp,normal
13959,0,53,55,511,511,udp,normal
13960,0,0,0,282,6,tcp,neptune
13961,0,229,258,4,4,tcp,normal
13962,0,188,34693,5,5,tcp,normal
13963,0,0,0,482,1,tcp,saint
13964,0,0,0,147,20,tcp,neptune
13965,0,299,3284,12,12,tcp,normal
13966,0,338,777,6,7,tcp,normal
13967,0,0,0,199,1,tcp,neptune
13968,0,251,8735,8,8,tcp,normal
13969,0,1032,0,251,251,icmp,smurf
13970,0,0,0,3,1,tcp,portsweep
13971,0,326,552,7,7,tcp,normal
13972,0,1008,0,113,113,icmp,smurf
13973,0,287,5146,5,5,tcp,normal
13974,0,0,0,150,10,tcp,neptune
13975,0,934,336,2,4,tcp,normal
13976,0,0,0,476,1,tcp,saint
13977,280,283618,0,1,1,tcp,warezmaster
13978,0,42,42,8,12,udp,normal
13979,0,212,275,2,5,tcp,normal
13980,0,268,6607,10,12,tcp,normal
13981,0,255,1738,3,3,tcp,normal
13982,0,126,174,1,1,tcp,guess_passwd
13983,805,60884,0,39,39,tcp,apache2
13984,0,105,146,1,1,udp,normal
13985,1,2185,331,1,3,tcp,normal
13986,3,0,44,2,12,tcp,mscan
13987,0,64,0,3,3,icmp,normal
13988,0,0,0,16,4,tcp,neptune
13989,0,0,0,140,16,tcp,neptune
13990,0,0,0,135,12,tcp,neptune
13991,0,105,0,1,1,udp,normal
13992,0,0,0,126,6,tcp,neptune
13993,0,0,0,111,8,tcp,neptune
13994,0,6,116,4,1,tcp,saint
13995,0,214,5354,1,10,tcp,normal
13996,0,301,1024,13,13,tcp,normal
13997,0,0,0,150,20,tcp,neptune
13998,0,55,52,380,380,udp,normal
13999,0,122,174,1,1,tcp,guess_passwd
14000,0,1032,0,119,119,icmp,smurf
14001,0,44,192,5,2,tcp,mscan
14002,0,0,0,272,7,tcp,neptune
14003,0,0,0,284,13,tcp,neptune
14004,0,0,44,2,2,tcp,mscan
14005,0,0,0,221,1,tcp,neptune
14006,0,105,146,3,2,udp,snmpgetattack
14007,0,208,1711,9,9,tcp,normal
14008,0,121,174,1,1,tcp,guess_passwd
14009,0,0,0,110,10,tcp,neptune
14010,0,347,1169,8,9,tcp,normal
14011,0,12,0,2,2,tcp,warezmaster
14012,0,210,646,20,20,tcp,normal
14013,0,44,44,38,102,udp,normal
14014,0,0,0,1,1,tcp,portsweep
14015,0,0,0,72,72,tcp,apache2
14016,0,208,2244,9,11,tcp,normal
14017,0,0,0,117,19,tcp,neptune
14018,0,0,0,1,2,tcp,mscan
14019,7554,0,44,1,1,tcp,processtable
14020,0,249,0,1,1,tcp,httptunnel
14021,0,301,1472,6,6,tcp,normal
14022,0,321,15416,12,15,tcp,normal
14023,3,0,44,2,11,tcp,mscan
14024,0,105,146,1,1,udp,normal
