,attack_type
56043,normal
56044,normal
56045,normal
56046,normal
56047,neptune
56048,normal
56049,neptune
56050,ipsweep
56051,ipsweep
56052,neptune
56053,neptune
56054,normal
56055,normal
56056,neptune
56057,normal
56058,normal
56059,neptune
56060,nmap
56061,neptune
56062,normal
56063,neptune
56064,nmap
56065,neptune
56066,neptune
56067,normal
56068,normal
56069,warezclient
56070,neptune
56071,normal
56072,neptune
56073,normal
56074,neptune
56075,ipsweep
56076,normal
56077,neptune
56078,normal
56079,neptune
56080,normal
56081,normal
56082,normal
56083,normal
56084,normal
56085,neptune
56086,normal
56087,neptune
56088,normal
56089,neptune
56090,normal
56091,neptune
56092,normal
56093,neptune
56094,normal
56095,normal
56096,satan
56097,neptune
56098,normal
56099,smurf
56100,normal
56101,portsweep
56102,normal
56103,normal
56104,normal
56105,normal
56106,normal
56107,normal
56108,portsweep
56109,normal
56110,normal
56111,neptune
56112,normal
56113,normal
56114,normal
56115,neptune
56116,neptune
56117,normal
56118,normal
56119,normal
56120,normal
56121,normal
56122,normal
56123,neptune
56124,normal
56125,normal
56126,normal
56127,normal
56128,normal
56129,normal
56130,neptune
56131,normal
56132,neptune
56133,normal
56134,normal
56135,normal
56136,normal
56137,normal
56138,normal
56139,nmap
56140,normal
56141,normal
56142,normal
56143,normal
56144,neptune
56145,satan
56146,normal
56147,pod
56148,normal
56149,neptune
56150,normal
56151,normal
56152,back
56153,normal
56154,normal
56155,nmap
56156,normal
56157,normal
56158,warezclient
56159,normal
56160,normal
56161,neptune
56162,neptune
56163,normal
56164,normal
56165,neptune
56166,normal
56167,neptune
56168,ipsweep
56169,neptune
56170,normal
56171,neptune
56172,satan
56173,normal
56174,normal
56175,normal
56176,normal
56177,neptune
56178,ipsweep
56179,normal
56180,normal
56181,neptune
56182,normal
56183,normal
56184,satan
56185,normal
56186,neptune
56187,neptune
56188,teardrop
56189,normal
56190,normal
56191,neptune
56192,normal
56193,neptune
56194,smurf
56195,neptune
56196,neptune
56197,normal
56198,normal
56199,normal
56200,normal
56201,neptune
56202,normal
56203,normal
56204,normal
56205,neptune
56206,normal
56207,satan
56208,normal
56209,normal
56210,neptune
56211,normal
56212,back
56213,normal
56214,neptune
56215,normal
56216,normal
56217,neptune
56218,ipsweep
56219,neptune
56220,normal
56221,portsweep
56222,normal
56223,normal
56224,normal
56225,neptune
56226,normal
56227,neptune
56228,normal
56229,normal
56230,neptune
56231,normal
56232,normal
56233,neptune
56234,neptune
56235,normal
56236,normal
56237,normal
56238,neptune
56239,normal
56240,neptune
56241,nmap
56242,normal
56243,neptune
56244,ipsweep
56245,normal
56246,normal
56247,normal
56248,nmap
56249,warezclient
56250,neptune
56251,neptune
56252,neptune
56253,normal
56254,normal
56255,neptune
56256,normal
56257,neptune
56258,normal
56259,normal
56260,normal
56261,normal
56262,normal
56263,neptune
56264,normal
56265,normal
56266,normal
56267,normal
56268,neptune
56269,normal
56270,neptune
56271,neptune
56272,neptune
56273,normal
56274,neptune
56275,neptune
56276,neptune
56277,neptune
56278,warezclient
56279,normal
56280,neptune
56281,normal
56282,neptune
56283,neptune
56284,nmap
56285,nmap
56286,normal
56287,normal
56288,neptune
56289,neptune
56290,neptune
56291,neptune
56292,normal
56293,normal
56294,normal
56295,normal
56296,normal
56297,neptune
56298,neptune
56299,neptune
56300,neptune
56301,neptune
56302,neptune
56303,warezclient
56304,normal
56305,normal
56306,normal
56307,normal
56308,normal
56309,neptune
56310,normal
56311,normal
56312,normal
56313,neptune
56314,normal
56315,normal
56316,neptune
56317,normal
56318,neptune
56319,normal
56320,neptune
56321,normal
56322,neptune
56323,neptune
56324,satan
56325,normal
56326,normal
56327,normal
56328,neptune
56329,normal
56330,neptune
56331,normal
56332,normal
56333,normal
56334,ipsweep
56335,satan
56336,normal
56337,neptune
56338,neptune
56339,neptune
56340,normal
56341,normal
56342,normal
56343,normal
56344,neptune
56345,neptune
56346,normal
56347,normal
56348,normal
56349,normal
56350,normal
56351,normal
56352,neptune
56353,normal
56354,normal
56355,neptune
56356,normal
56357,neptune
56358,normal
56359,normal
56360,neptune
56361,neptune
56362,normal
56363,neptune
56364,normal
56365,normal
56366,normal
56367,neptune
56368,normal
56369,normal
56370,warezclient
56371,normal
56372,normal
56373,neptune
56374,normal
56375,portsweep
56376,ipsweep
56377,neptune
56378,neptune
56379,neptune
56380,normal
56381,normal
56382,neptune
56383,normal
56384,normal
56385,normal
56386,normal
56387,normal
56388,portsweep
56389,neptune
56390,normal
56391,neptune
56392,normal
56393,neptune
56394,neptune
56395,neptune
56396,neptune
56397,normal
56398,normal
56399,normal
56400,normal
56401,normal
56402,normal
56403,portsweep
56404,portsweep
56405,satan
56406,normal
56407,normal
56408,neptune
56409,warezclient
56410,neptune
56411,normal
56412,neptune
56413,neptune
56414,normal
56415,normal
56416,normal
56417,normal
56418,neptune
56419,neptune
56420,ipsweep
56421,nmap
56422,normal
56423,neptune
56424,normal
56425,neptune
56426,normal
56427,neptune
56428,neptune
56429,normal
56430,neptune
56431,normal
56432,neptune
56433,normal
56434,normal
56435,neptune
56436,neptune
56437,neptune
56438,normal
56439,normal
56440,normal
56441,normal
56442,normal
56443,normal
56444,normal
56445,neptune
56446,smurf
56447,satan
56448,normal
56449,normal
56450,nmap
56451,normal
56452,portsweep
56453,normal
56454,neptune
56455,normal
56456,neptune
56457,neptune
56458,neptune
56459,normal
56460,portsweep
56461,normal
56462,normal
56463,normal
56464,normal
56465,neptune
56466,nmap
56467,satan
56468,normal
56469,normal
56470,normal
56471,normal
56472,normal
56473,normal
56474,neptune
56475,normal
56476,normal
56477,neptune
56478,normal
56479,normal
56480,nmap
56481,neptune
56482,normal
56483,neptune
56484,normal
56485,portsweep
56486,neptune
56487,neptune
56488,neptune
56489,satan
56490,normal
56491,normal
56492,neptune
56493,normal
56494,normal
56495,normal
56496,neptune
56497,normal
56498,normal
56499,normal
56500,normal
56501,normal
56502,normal
56503,ipsweep
56504,normal
56505,neptune
56506,neptune
56507,normal
56508,neptune
56509,normal
56510,neptune
56511,portsweep
56512,nmap
56513,satan
56514,normal
56515,ipsweep
56516,neptune
56517,neptune
56518,normal
56519,neptune
56520,neptune
56521,normal
56522,neptune
56523,neptune
56524,normal
56525,neptune
56526,neptune
56527,normal
56528,normal
56529,normal
56530,normal
56531,neptune
56532,normal
56533,normal
56534,normal
56535,neptune
56536,normal
56537,normal
56538,normal
56539,normal
56540,normal
56541,normal
56542,normal
56543,neptune
56544,neptune
56545,neptune
56546,neptune
56547,normal
56548,normal
56549,normal
56550,normal
56551,normal
56552,ipsweep
56553,neptune
56554,smurf
56555,normal
56556,normal
56557,normal
56558,normal
56559,normal
56560,neptune
56561,normal
56562,normal
56563,normal
56564,neptune
56565,neptune
56566,normal
56567,normal
56568,normal
56569,ipsweep
56570,neptune
56571,normal
56572,neptune
56573,neptune
56574,normal
56575,neptune
56576,warezclient
56577,normal
56578,normal
56579,neptune
56580,normal
56581,neptune
56582,normal
56583,neptune
56584,normal
56585,normal
56586,neptune
56587,normal
56588,normal
56589,ipsweep
56590,neptune
56591,satan
56592,neptune
56593,normal
56594,normal
56595,neptune
56596,normal
56597,normal
56598,normal
56599,normal
56600,normal
56601,normal
56602,smurf
56603,neptune
56604,normal
56605,neptune
56606,neptune
56607,normal
56608,ipsweep
56609,normal
56610,normal
56611,teardrop
56612,normal
56613,neptune
56614,normal
56615,ipsweep
56616,neptune
56617,neptune
56618,normal
56619,normal
56620,normal
56621,neptune
56622,neptune
56623,neptune
56624,neptune
56625,ipsweep
56626,neptune
56627,normal
56628,normal
56629,normal
56630,neptune
56631,neptune
56632,normal
56633,ipsweep
56634,neptune
56635,neptune
56636,neptune
56637,normal
56638,normal
56639,normal
56640,neptune
56641,normal
56642,neptune
56643,normal
56644,satan
56645,normal
56646,normal
56647,normal
56648,normal
56649,neptune
56650,smurf
56651,normal
56652,normal
56653,normal
56654,normal
56655,normal
56656,neptune
56657,normal
56658,back
56659,normal
56660,neptune
56661,neptune
56662,normal
56663,neptune
56664,neptune
56665,normal
56666,neptune
56667,normal
56668,neptune
56669,neptune
56670,normal
56671,normal
56672,normal
56673,portsweep
56674,normal
56675,teardrop
56676,neptune
56677,neptune
56678,smurf
56679,normal
56680,normal
56681,smurf
56682,normal
56683,normal
56684,normal
56685,normal
56686,normal
56687,neptune
56688,normal
56689,neptune
56690,neptune
56691,neptune
56692,normal
56693,normal
56694,normal
56695,neptune
56696,normal
56697,satan
56698,normal
56699,neptune
56700,normal
56701,normal
56702,neptune
56703,normal
56704,normal
56705,normal
56706,back
56707,neptune
56708,normal
56709,neptune
56710,normal
56711,normal
56712,normal
56713,normal
56714,normal
56715,neptune
56716,neptune
56717,ipsweep
56718,neptune
56719,neptune
56720,neptune
56721,normal
56722,neptune
56723,normal
56724,satan
56725,normal
56726,normal
56727,normal
56728,normal
56729,normal
56730,normal
56731,satan
56732,normal
56733,neptune
56734,neptune
56735,normal
56736,normal
56737,normal
56738,normal
56739,neptune
56740,normal
56741,ipsweep
56742,normal
56743,normal
56744,neptune
56745,normal
56746,smurf
56747,normal
56748,satan
56749,neptune
56750,normal
56751,normal
56752,normal
56753,normal
56754,normal
56755,normal
56756,normal
56757,normal
56758,normal
56759,normal
56760,ipsweep
56761,neptune
56762,normal
56763,neptune
56764,neptune
56765,normal
56766,normal
56767,normal
56768,portsweep
56769,normal
56770,normal
56771,warezclient
56772,normal
56773,teardrop
56774,neptune
56775,neptune
56776,normal
56777,normal
56778,neptune
56779,normal
56780,neptune
56781,ipsweep
56782,normal
56783,neptune
56784,normal
56785,neptune
56786,normal
56787,neptune
56788,satan
56789,normal
56790,normal
56791,normal
56792,neptune
56793,normal
56794,smurf
56795,normal
56796,smurf
56797,normal
56798,neptune
56799,neptune
56800,normal
56801,normal
56802,smurf
56803,normal
56804,neptune
56805,neptune
56806,neptune
56807,normal
56808,normal
56809,normal
56810,neptune
56811,normal
56812,neptune
56813,nmap
56814,normal
56815,neptune
56816,neptune
56817,neptune
56818,ipsweep
56819,normal
56820,normal
56821,normal
56822,normal
56823,normal
56824,neptune
56825,neptune
56826,normal
56827,neptune
56828,teardrop
56829,normal
56830,normal
56831,ipsweep
56832,normal
56833,neptune
56834,neptune
56835,normal
56836,portsweep
56837,normal
56838,normal
56839,nmap
56840,normal
56841,neptune
56842,guess_passwd
56843,normal
56844,neptune
56845,satan
56846,normal
56847,normal
56848,neptune
56849,normal
56850,normal
56851,normal
56852,normal
56853,normal
56854,satan
56855,normal
56856,normal
56857,normal
56858,normal
56859,normal
56860,neptune
56861,normal
56862,normal
56863,neptune
56864,normal
56865,normal
56866,neptune
56867,normal
56868,neptune
56869,neptune
56870,neptune
56871,portsweep
56872,ipsweep
56873,normal
56874,ipsweep
56875,neptune
56876,neptune
56877,normal
56878,neptune
56879,normal
56880,neptune
56881,ipsweep
56882,normal
56883,normal
56884,normal
56885,neptune
56886,normal
56887,normal
56888,normal
56889,normal
56890,normal
56891,neptune
56892,normal
56893,neptune
56894,normal
56895,normal
56896,neptune
56897,normal
56898,normal
56899,normal
56900,normal
56901,ipsweep
56902,normal
56903,normal
56904,normal
56905,smurf
56906,normal
56907,normal
56908,neptune
56909,normal
56910,neptune
56911,normal
56912,normal
56913,normal
56914,neptune
56915,normal
56916,neptune
56917,normal
56918,neptune
56919,neptune
56920,neptune
56921,neptune
56922,neptune
56923,normal
56924,normal
56925,neptune
56926,normal
56927,normal
56928,normal
56929,normal
56930,normal
56931,normal
56932,normal
56933,normal
56934,ipsweep
56935,neptune
56936,normal
56937,normal
56938,neptune
56939,normal
56940,normal
56941,ipsweep
56942,normal
56943,neptune
56944,neptune
56945,normal
56946,normal
56947,normal
56948,normal
56949,neptune
56950,normal
56951,portsweep
56952,neptune
56953,normal
56954,neptune
56955,normal
56956,teardrop
56957,neptune
56958,normal
56959,neptune
56960,normal
56961,normal
56962,normal
56963,nmap
56964,smurf
56965,normal
56966,normal
56967,normal
56968,neptune
56969,normal
56970,normal
56971,normal
56972,normal
56973,normal
56974,normal
56975,neptune
56976,normal
56977,normal
56978,normal
56979,teardrop
56980,normal
56981,neptune
56982,normal
56983,normal
56984,normal
56985,normal
56986,neptune
56987,normal
56988,ipsweep
56989,normal
56990,neptune
56991,neptune
56992,neptune
56993,normal
56994,neptune
56995,normal
56996,normal
56997,normal
56998,back
56999,neptune
57000,normal
57001,satan
57002,neptune
57003,normal
57004,neptune
57005,neptune
57006,ipsweep
57007,normal
57008,normal
57009,normal
57010,normal
57011,ipsweep
57012,normal
57013,normal
57014,normal
57015,normal
57016,neptune
57017,normal
57018,normal
57019,normal
57020,neptune
57021,normal
57022,neptune
57023,normal
57024,neptune
57025,normal
57026,neptune
57027,normal
57028,normal
57029,neptune
57030,normal
57031,normal
57032,normal
57033,normal
57034,satan
57035,normal
57036,normal
57037,normal
57038,satan
57039,ipsweep
57040,normal
57041,neptune
57042,normal
57043,normal
57044,neptune
57045,normal
57046,neptune
57047,neptune
57048,neptune
57049,neptune
57050,neptune
57051,neptune
57052,neptune
57053,ipsweep
57054,neptune
57055,neptune
57056,normal
57057,neptune
57058,normal
57059,normal
57060,portsweep
57061,normal
57062,normal
57063,normal
57064,normal
57065,normal
57066,neptune
57067,normal
57068,normal
57069,normal
57070,normal
57071,normal
57072,neptune
57073,normal
57074,normal
57075,normal
57076,normal
57077,portsweep
57078,normal
57079,neptune
57080,neptune
57081,neptune
57082,normal
57083,normal
57084,normal
57085,normal
57086,neptune
57087,neptune
57088,ipsweep
57089,neptune
57090,ipsweep
57091,normal
57092,normal
57093,normal
57094,neptune
57095,normal
57096,neptune
57097,normal
57098,portsweep
57099,normal
57100,normal
57101,neptune
57102,normal
57103,neptune
57104,normal
57105,normal
57106,normal
57107,normal
57108,normal
57109,normal
57110,ipsweep
57111,normal
57112,neptune
57113,neptune
57114,normal
57115,normal
57116,normal
57117,neptune
57118,normal
57119,normal
57120,satan
57121,normal
57122,normal
57123,neptune
57124,satan
57125,normal
57126,normal
57127,normal
57128,normal
57129,portsweep
57130,normal
57131,normal
57132,neptune
57133,normal
57134,normal
57135,neptune
57136,neptune
57137,normal
57138,portsweep
57139,smurf
57140,nmap
57141,neptune
57142,ipsweep
57143,normal
57144,neptune
57145,neptune
57146,normal
57147,neptune
57148,normal
57149,neptune
57150,normal
57151,normal
57152,neptune
57153,neptune
57154,normal
57155,normal
57156,normal
57157,normal
57158,normal
57159,teardrop
57160,normal
57161,normal
57162,normal
57163,normal
57164,neptune
57165,neptune
57166,normal
57167,neptune
57168,neptune
57169,normal
57170,normal
57171,satan
57172,satan
57173,smurf
57174,normal
57175,normal
57176,nmap
57177,normal
57178,neptune
57179,normal
57180,neptune
57181,satan
57182,neptune
57183,normal
57184,neptune
57185,neptune
57186,back
57187,normal
57188,neptune
57189,neptune
57190,neptune
57191,neptune
57192,neptune
57193,neptune
57194,neptune
57195,normal
57196,satan
57197,normal
57198,normal
57199,nmap
57200,neptune
57201,neptune
57202,normal
57203,normal
57204,normal
57205,back
57206,neptune
57207,satan
57208,normal
57209,ipsweep
57210,normal
57211,normal
57212,normal
57213,normal
57214,normal
57215,normal
57216,normal
57217,smurf
57218,neptune
57219,neptune
57220,neptune
57221,neptune
57222,neptune
57223,neptune
57224,normal
57225,normal
57226,normal
57227,neptune
57228,normal
57229,neptune
57230,normal
57231,neptune
57232,normal
57233,nmap
57234,normal
57235,normal
57236,normal
57237,neptune
57238,ipsweep
57239,normal
57240,neptune
57241,normal
57242,neptune
57243,neptune
57244,normal
57245,neptune
57246,normal
57247,normal
57248,normal
57249,normal
57250,normal
57251,ipsweep
57252,satan
57253,normal
57254,normal
57255,portsweep
57256,normal
57257,neptune
57258,normal
57259,neptune
57260,neptune
57261,normal
57262,normal
57263,normal
57264,normal
57265,normal
57266,neptune
57267,normal
57268,normal
57269,neptune
57270,normal
57271,neptune
57272,normal
57273,neptune
57274,neptune
57275,normal
57276,smurf
57277,normal
57278,normal
57279,normal
57280,neptune
57281,portsweep
57282,neptune
57283,neptune
57284,neptune
57285,neptune
57286,ipsweep
57287,normal
57288,neptune
57289,normal
57290,normal
57291,ipsweep
57292,neptune
57293,normal
57294,ipsweep
57295,neptune
57296,warezclient
57297,neptune
57298,normal
57299,normal
57300,normal
57301,normal
57302,neptune
57303,normal
57304,neptune
57305,neptune
57306,normal
57307,normal
57308,neptune
57309,satan
57310,neptune
57311,ipsweep
57312,neptune
57313,neptune
57314,neptune
57315,normal
57316,back
57317,neptune
57318,smurf
57319,normal
57320,portsweep
57321,ipsweep
57322,normal
57323,neptune
57324,neptune
57325,normal
57326,normal
57327,neptune
57328,neptune
57329,normal
57330,smurf
57331,neptune
57332,normal
57333,normal
57334,neptune
57335,neptune
57336,normal
57337,neptune
57338,normal
57339,neptune
57340,normal
57341,smurf
57342,smurf
57343,normal
57344,smurf
57345,normal
57346,ipsweep
57347,normal
57348,normal
57349,normal
57350,normal
57351,back
57352,normal
57353,neptune
57354,normal
57355,neptune
57356,satan
57357,normal
57358,warezclient
57359,normal
57360,portsweep
57361,satan
57362,normal
57363,ipsweep
57364,normal
57365,satan
57366,normal
57367,neptune
57368,neptune
57369,normal
57370,normal
57371,neptune
57372,warezclient
57373,normal
57374,normal
57375,normal
57376,normal
57377,neptune
57378,normal
57379,normal
57380,smurf
57381,neptune
57382,nmap
57383,normal
57384,normal
57385,satan
57386,normal
57387,neptune
57388,neptune
57389,normal
57390,normal
57391,neptune
57392,normal
57393,neptune
57394,normal
57395,normal
57396,portsweep
57397,neptune
57398,normal
57399,neptune
57400,normal
57401,neptune
57402,normal
57403,normal
57404,normal
57405,neptune
57406,neptune
57407,normal
57408,back
57409,normal
57410,neptune
57411,neptune
57412,neptune
57413,ipsweep
57414,teardrop
57415,normal
57416,normal
57417,normal
57418,normal
57419,ipsweep
57420,normal
57421,normal
57422,neptune
57423,normal
57424,neptune
57425,normal
57426,normal
57427,neptune
57428,normal
57429,neptune
57430,neptune
57431,neptune
57432,neptune
57433,neptune
57434,back
57435,normal
57436,normal
57437,neptune
57438,neptune
57439,normal
57440,warezclient
57441,normal
57442,normal
57443,neptune
57444,neptune
57445,normal
57446,neptune
57447,satan
57448,satan
57449,normal
57450,normal
57451,smurf
57452,neptune
57453,normal
57454,neptune
57455,normal
57456,normal
57457,neptune
57458,neptune
57459,normal
57460,neptune
57461,normal
57462,normal
57463,neptune
57464,neptune
57465,normal
57466,neptune
57467,normal
57468,satan
57469,normal
57470,normal
57471,normal
57472,neptune
57473,ipsweep
57474,satan
57475,neptune
57476,back
57477,normal
57478,normal
57479,normal
57480,normal
57481,normal
57482,normal
57483,normal
57484,normal
57485,neptune
57486,normal
57487,neptune
57488,normal
57489,normal
57490,neptune
57491,normal
57492,normal
57493,normal
57494,normal
57495,normal
57496,normal
57497,portsweep
57498,neptune
57499,normal
57500,normal
57501,ipsweep
57502,neptune
57503,neptune
57504,normal
57505,normal
57506,neptune
57507,normal
57508,normal
57509,neptune
57510,neptune
57511,neptune
57512,normal
57513,normal
57514,normal
57515,neptune
57516,guess_passwd
57517,neptune
57518,normal
57519,normal
57520,normal
57521,ipsweep
57522,neptune
57523,normal
57524,neptune
57525,normal
57526,neptune
57527,neptune
57528,normal
57529,neptune
57530,neptune
57531,neptune
57532,neptune
57533,neptune
57534,normal
57535,smurf
57536,nmap
57537,normal
57538,normal
57539,normal
57540,normal
57541,ipsweep
57542,neptune
57543,warezclient
57544,normal
57545,neptune
57546,normal
57547,normal
57548,normal
57549,neptune
57550,satan
57551,ipsweep
57552,normal
57553,normal
57554,normal
57555,normal
57556,neptune
57557,neptune
57558,neptune
57559,neptune
57560,normal
57561,normal
57562,nmap
57563,neptune
57564,satan
57565,normal
57566,ipsweep
57567,neptune
57568,normal
57569,normal
57570,normal
57571,neptune
57572,normal
57573,normal
57574,normal
57575,normal
57576,normal
57577,normal
57578,normal
57579,normal
57580,normal
57581,normal
57582,normal
57583,neptune
57584,neptune
57585,normal
57586,normal
57587,neptune
57588,neptune
57589,normal
57590,normal
57591,normal
57592,normal
57593,ipsweep
57594,normal
57595,normal
57596,neptune
57597,neptune
57598,satan
57599,normal
57600,normal
57601,ipsweep
57602,normal
57603,normal
57604,normal
57605,neptune
57606,neptune
57607,normal
57608,normal
57609,normal
57610,satan
57611,normal
57612,normal
57613,neptune
57614,normal
57615,normal
57616,normal
57617,normal
57618,normal
57619,normal
57620,normal
57621,normal
57622,normal
57623,smurf
57624,portsweep
57625,neptune
57626,normal
57627,neptune
57628,neptune
57629,normal
57630,normal
57631,normal
57632,normal
57633,neptune
57634,normal
57635,portsweep
57636,normal
57637,normal
57638,normal
57639,normal
57640,normal
57641,neptune
57642,neptune
57643,normal
57644,satan
57645,normal
57646,normal
57647,warezclient
57648,neptune
57649,normal
57650,neptune
57651,neptune
57652,neptune
57653,normal
57654,normal
57655,normal
57656,normal
57657,normal
57658,normal
57659,neptune
57660,neptune
57661,normal
57662,normal
57663,normal
57664,satan
57665,normal
57666,neptune
57667,normal
57668,smurf
57669,normal
57670,neptune
57671,satan
57672,normal
57673,normal
57674,smurf
57675,ipsweep
57676,normal
57677,normal
57678,neptune
57679,normal
57680,normal
57681,normal
57682,normal
57683,neptune
57684,neptune
57685,normal
57686,neptune
57687,normal
57688,neptune
57689,normal
57690,normal
57691,warezclient
57692,neptune
57693,neptune
57694,neptune
57695,neptune
57696,normal
57697,normal
57698,normal
57699,neptune
57700,neptune
57701,normal
57702,normal
57703,normal
57704,neptune
57705,neptune
57706,neptune
57707,neptune
57708,normal
57709,normal
57710,normal
57711,normal
57712,normal
57713,satan
57714,neptune
57715,normal
57716,neptune
57717,normal
57718,normal
57719,normal
57720,neptune
57721,normal
57722,normal
57723,neptune
57724,neptune
57725,neptune
57726,normal
57727,neptune
57728,normal
57729,neptune
57730,normal
57731,normal
57732,portsweep
57733,ipsweep
57734,satan
57735,neptune
57736,satan
57737,normal
57738,normal
57739,ipsweep
57740,neptune
57741,neptune
57742,normal
57743,neptune
57744,neptune
57745,satan
57746,normal
57747,normal
57748,neptune
57749,neptune
57750,normal
57751,normal
57752,normal
57753,normal
57754,teardrop
57755,back
57756,normal
57757,neptune
57758,neptune
57759,normal
57760,normal
57761,normal
57762,normal
57763,normal
57764,normal
57765,neptune
57766,neptune
57767,normal
57768,neptune
57769,neptune
57770,neptune
57771,neptune
57772,normal
57773,normal
57774,normal
57775,neptune
57776,neptune
57777,normal
57778,neptune
57779,neptune
57780,neptune
57781,normal
57782,satan
57783,normal
57784,neptune
57785,neptune
57786,neptune
57787,neptune
57788,portsweep
57789,normal
57790,ipsweep
57791,normal
57792,normal
57793,normal
57794,neptune
57795,smurf
57796,neptune
57797,neptune
57798,satan
57799,normal
57800,ipsweep
57801,normal
57802,ipsweep
57803,neptune
57804,neptune
57805,neptune
57806,normal
57807,normal
57808,normal
57809,normal
57810,normal
57811,neptune
57812,teardrop
57813,normal
57814,neptune
57815,normal
57816,neptune
57817,satan
57818,normal
57819,normal
57820,ipsweep
57821,satan
57822,satan
57823,normal
57824,satan
57825,neptune
57826,normal
57827,normal
57828,normal
57829,neptune
57830,normal
57831,normal
57832,normal
57833,smurf
57834,neptune
57835,neptune
57836,neptune
57837,normal
57838,neptune
57839,normal
57840,neptune
57841,normal
57842,neptune
57843,satan
57844,normal
57845,normal
57846,neptune
57847,normal
57848,neptune
57849,normal
57850,normal
57851,normal
57852,neptune
57853,pod
57854,ipsweep
57855,normal
57856,normal
57857,neptune
57858,ipsweep
57859,neptune
57860,normal
57861,normal
57862,normal
57863,normal
57864,normal
57865,neptune
57866,normal
57867,normal
57868,normal
57869,normal
57870,normal
57871,normal
57872,normal
57873,normal
57874,normal
57875,normal
57876,neptune
57877,normal
57878,normal
57879,neptune
57880,neptune
57881,neptune
57882,normal
57883,normal
57884,normal
57885,neptune
57886,normal
57887,normal
57888,normal
57889,normal
57890,neptune
57891,neptune
57892,normal
57893,neptune
57894,neptune
57895,normal
57896,normal
57897,normal
57898,neptune
57899,smurf
57900,normal
57901,normal
57902,neptune
57903,normal
57904,normal
57905,normal
57906,neptune
57907,portsweep
57908,normal
57909,normal
57910,neptune
57911,normal
57912,normal
57913,normal
57914,normal
57915,normal
57916,normal
57917,neptune
57918,neptune
57919,normal
57920,normal
57921,smurf
57922,normal
57923,normal
57924,normal
57925,normal
57926,normal
57927,satan
57928,normal
57929,neptune
57930,neptune
57931,neptune
57932,nmap
57933,neptune
57934,normal
57935,neptune
57936,neptune
57937,satan
57938,normal
57939,normal
57940,normal
57941,normal
57942,ipsweep
57943,normal
57944,neptune
57945,teardrop
57946,normal
57947,normal
57948,normal
57949,back
57950,neptune
57951,normal
57952,neptune
57953,neptune
57954,neptune
57955,neptune
57956,normal
57957,neptune
57958,neptune
57959,normal
57960,normal
57961,neptune
57962,ipsweep
57963,normal
57964,normal
57965,neptune
57966,ipsweep
57967,normal
57968,normal
57969,neptune
57970,normal
57971,normal
57972,neptune
57973,normal
57974,neptune
57975,normal
57976,normal
57977,normal
57978,normal
57979,neptune
57980,normal
57981,normal
57982,normal
57983,neptune
57984,normal
57985,normal
57986,normal
57987,satan
57988,neptune
57989,teardrop
57990,normal
57991,normal
57992,normal
57993,normal
57994,portsweep
57995,normal
57996,normal
57997,normal
57998,normal
57999,normal
58000,normal
58001,neptune
58002,normal
58003,normal
58004,teardrop
58005,normal
58006,neptune
58007,neptune
58008,ipsweep
58009,normal
58010,normal
58011,neptune
58012,neptune
58013,neptune
58014,normal
58015,normal
58016,normal
58017,normal
58018,neptune
58019,neptune
58020,normal
58021,neptune
58022,normal
58023,normal
58024,normal
58025,neptune
58026,normal
58027,normal
58028,normal
58029,normal
58030,normal
58031,teardrop
58032,normal
58033,normal
58034,nmap
58035,ipsweep
58036,neptune
58037,normal
58038,normal
58039,normal
58040,satan
58041,normal
58042,neptune
58043,normal
58044,normal
58045,normal
58046,normal
58047,normal
58048,ipsweep
58049,normal
58050,normal
58051,normal
58052,normal
58053,normal
58054,normal
58055,neptune
58056,satan
58057,warezclient
58058,neptune
58059,normal
58060,neptune
58061,normal
58062,normal
58063,neptune
58064,smurf
58065,normal
58066,neptune
58067,normal
58068,normal
58069,neptune
58070,neptune
58071,neptune
58072,normal
58073,neptune
58074,back
58075,neptune
58076,nmap
58077,normal
58078,ipsweep
58079,normal
58080,normal
58081,normal
58082,normal
58083,normal
58084,normal
58085,neptune
58086,neptune
58087,normal
58088,normal
58089,neptune
58090,neptune
58091,normal
58092,normal
58093,normal
58094,neptune
58095,smurf
58096,normal
58097,neptune
58098,neptune
58099,normal
58100,neptune
58101,normal
58102,neptune
58103,normal
58104,normal
58105,neptune
58106,normal
58107,ipsweep
58108,neptune
58109,neptune
58110,portsweep
58111,normal
58112,normal
58113,normal
58114,normal
58115,normal
58116,normal
58117,neptune
58118,normal
58119,satan
58120,neptune
58121,normal
58122,neptune
58123,neptune
58124,normal
58125,normal
58126,normal
58127,normal
58128,neptune
58129,neptune
58130,normal
58131,neptune
58132,neptune
58133,normal
58134,normal
58135,neptune
58136,normal
58137,neptune
58138,neptune
58139,normal
58140,normal
58141,normal
58142,neptune
58143,normal
58144,normal
58145,neptune
58146,normal
58147,neptune
58148,normal
58149,neptune
58150,neptune
58151,portsweep
58152,neptune
58153,neptune
58154,neptune
58155,normal
58156,back
58157,neptune
58158,normal
58159,nmap
58160,normal
58161,normal
58162,normal
58163,ipsweep
58164,neptune
58165,normal
58166,neptune
58167,normal
58168,normal
58169,normal
58170,normal
58171,neptune
58172,neptune
58173,normal
58174,neptune
58175,neptune
58176,neptune
58177,neptune
58178,normal
58179,warezclient
58180,normal
58181,normal
58182,normal
58183,ipsweep
58184,normal
58185,normal
58186,neptune
58187,neptune
58188,neptune
58189,normal
